Id,Temperature (K),Pressure (kPa),Phase,N Components,ExcessMolarVolume Value (cm ** 3 / mol),ExcessMolarVolume Uncertainty (cm ** 3 / mol),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,101.0,Liquid,2,-0.3659729925243731,,10.1016/j.jct.2005.03.024 + 10.1021/je050333h + 10.1016/j.jct.2005.06.011,CC(C)CC(C)(C)C,0.799,0,Solvent,CC1CCCCC1,0.201,0,Solvent
,298.15,101.0,Liquid,2,-0.15275145589178862,,10.1016/j.jct.2005.03.024 + 10.1021/je050333h + 10.1016/j.jct.2005.06.011,CC(C)CC(C)(C)C,0.1996,0,Solvent,CC1CCCCC1,0.8004,0,Solvent
,298.15,101.0,Liquid,2,-0.10181977104272733,,10.1016/j.fluid.2012.09.007 + 10.1021/je050333h + 10.1021/je900274n,CC(C)CC(C)(C)C,0.72876,0,Solvent,CCC(C)(C)OC,0.27124,0,Solvent
,298.15,101.0,Liquid,2,0.023235334483189263,,10.1016/j.fluid.2012.09.007 + 10.1021/je050333h + 10.1021/je900274n,CC(C)CC(C)(C)C,0.47296,0,Solvent,CCC(C)(C)OC,0.52704,0,Solvent
,298.15,101.0,Liquid,2,0.06163519871027745,,10.1016/j.fluid.2012.09.007 + 10.1021/je050333h + 10.1021/je900274n,CC(C)CC(C)(C)C,0.26861,0,Solvent,CCC(C)(C)OC,0.73139,0,Solvent
,298.0,101.3,Liquid,2,0.044580429080362194,,10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9,C=C(C)C(=O)OC,0.75,0,Solvent,CC(=O)OCCC(C)C,0.25,0,Solvent
,298.0,101.3,Liquid,2,0.061720364113696746,,10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9,C=C(C)C(=O)OC,0.4995,0,Solvent,CC(=O)OCCC(C)C,0.5005,0,Solvent
,298.0,101.3,Liquid,2,0.05191757996952617,,10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9,C=C(C)C(=O)OC,0.2492,0,Solvent,CC(=O)OCCC(C)C,0.7508,0,Solvent
,298.15,101.0,Liquid,2,0.6003068345011684,,10.1016/j.jct.2005.09.004 + 10.1021/je050540h + 10.1021/je7004787,C1CCCC1,0.2966,0,Solvent,C1COCCO1,0.7034,0,Solvent
,298.15,101.0,Liquid,2,0.7045543917923425,,10.1016/j.jct.2005.09.004 + 10.1021/je050540h + 10.1021/je7004787,C1CCCC1,0.5038,0,Solvent,C1COCCO1,0.4962,0,Solvent
,298.15,101.0,Liquid,2,0.6538018642772023,,10.1016/j.jct.2005.09.004 + 10.1021/je050540h + 10.1021/je7004787,C1CCCC1,0.7017,0,Solvent,C1COCCO1,0.2983,0,Solvent
,298.15,100.0,Liquid,2,-0.5220586763726018,,10.1016/j.fluid.2016.02.031 + 10.1016/j.jct.2016.02.016 + 10.1016/j.jct.2017.06.004,CCC(C)=O,0.2011,0,Solvent,OCCCO,0.7989,0,Solvent
,298.15,100.0,Liquid,2,-0.8889638121122374,,10.1016/j.fluid.2016.02.031 + 10.1016/j.jct.2016.02.016 + 10.1016/j.jct.2017.06.004,CCC(C)=O,0.5001,0,Solvent,OCCCO,0.4999,0,Solvent
,298.15,100.0,Liquid,2,-0.6279379611422087,,10.1016/j.fluid.2016.02.031 + 10.1016/j.jct.2016.02.016 + 10.1016/j.jct.2017.06.004,CCC(C)=O,0.6998,0,Solvent,OCCCO,0.3002,0,Solvent
,298.15,101.0,Liquid,2,0.1991145491634576,,10.1021/je8007217 + 10.1007/s10765-005-5572-8 + 10.1021/je0502389,C1CCCCC1,0.7313,0,Solvent,O=C1CCCCC1,0.2687,0,Solvent
,298.15,101.0,Liquid,2,-0.03125550180791947,,10.1021/je8007217 + 10.1007/s10765-005-5572-8 + 10.1021/je0502389,C1CCCCC1,0.2257,0,Solvent,O=C1CCCCC1,0.7743,0,Solvent
,298.15,101.3,Liquid,2,1.4220488072132653,,10.1021/je049661s + 10.1021/acs.jced.5b00542 + 10.1021/je049661s,C1CCCCC1,0.4895,0,Solvent,O=C1CCCCC1,0.5105,0,Solvent
,298.15,101.0,Liquid,2,-0.040753941327817955,,10.1021/je8007217 + 10.1016/j.jct.2013.02.022 + 10.1021/je0502389,CCCOC(C)=O,0.7936,0,Solvent,O=C1CCCCC1,0.2064,0,Solvent
,298.15,101.0,Liquid,2,-0.10932116957881988,,10.1021/je8007217 + 10.1016/j.jct.2013.02.022 + 10.1021/je0502389,CCCOC(C)=O,0.2917,0,Solvent,O=C1CCCCC1,0.7083,0,Solvent
,298.15,101.0,Liquid,2,-0.1282064345334959,,10.1021/je8007217 + 10.1016/j.jct.2013.02.022 + 10.1021/je0502389,CCCOC(C)=O,0.4901,0,Solvent,O=C1CCCCC1,0.5099,0,Solvent
,298.15,101.0,Liquid,2,0.07321110209942105,,10.1021/je8007217 + 10.1016/j.jct.2006.03.014 + 10.1021/je0502389,COC(C)=O,0.2488,0,Solvent,O=C1CCCCC1,0.7512,0,Solvent
,298.15,101.0,Liquid,2,0.12113243170468024,,10.1021/je8007217 + 10.1016/j.jct.2006.03.014 + 10.1021/je0502389,COC(C)=O,0.469,0,Solvent,O=C1CCCCC1,0.531,0,Solvent
,298.15,101.0,Liquid,2,0.1234752044469758,,10.1021/je8007217 + 10.1016/j.jct.2006.03.014 + 10.1021/je0502389,COC(C)=O,0.7556,0,Solvent,O=C1CCCCC1,0.2444,0,Solvent
,298.15,101.0,Liquid,2,-0.0574023549831395,,10.1021/je8007217 + 10.1016/j.jct.2005.07.020 + 10.1021/je0502389,CCOC(C)=O,0.2178,0,Solvent,O=C1CCCCC1,0.7822,0,Solvent
,298.15,101.0,Liquid,2,0.008890613246251178,,10.1021/je8007217 + 10.1016/j.jct.2005.07.020 + 10.1021/je0502389,CCOC(C)=O,0.527,0,Solvent,O=C1CCCCC1,0.473,0,Solvent
,298.15,101.0,Liquid,2,0.09542975112849561,,10.1021/je8007217 + 10.1016/j.jct.2005.07.020 + 10.1021/je0502389,CCOC(C)=O,0.7222,0,Solvent,O=C1CCCCC1,0.2778,0,Solvent
,298.15,100.0,Liquid,2,0.29688977766070934,,10.1016/j.jct.2015.02.019 + 10.1021/acs.jced.5b00813 + 10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.3493,0,Solvent,COC=O,0.6507,0,Solvent
,298.15,100.0,Liquid,2,0.3021044527639205,,10.1016/j.jct.2015.02.019 + 10.1021/acs.jced.5b00813 + 10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.5,0,Solvent,COC=O,0.5,0,Solvent
,298.15,100.0,Liquid,2,0.21269199315723597,,10.1016/j.jct.2015.02.019 + 10.1021/acs.jced.5b00813 + 10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.7258,0,Solvent,COC=O,0.2742,0,Solvent
,298.15,101.3,Liquid,2,0.9531732013208796,,10.1021/acs.jced.9b00668 + 10.1021/acs.jced.6b00019 + 10.1021/je900906j,CC(C)CC(C)(C)C,0.2389,0,Solvent,COC(C)=O,0.7611,0,Solvent
,298.15,101.3,Liquid,2,1.1728104838643745,,10.1021/acs.jced.9b00668 + 10.1021/acs.jced.6b00019 + 10.1021/je900906j,CC(C)CC(C)(C)C,0.7364,0,Solvent,COC(C)=O,0.2636,0,Solvent
,298.15,100.0,Liquid,2,1.2698201868556467,,10.1021/acs.jced.5b00813 + 10.1016/j.jct.2017.09.027 + 10.1021/acs.jced.8b01120,CC(C)CC(C)(C)C,0.5411,0,Solvent,COC(C)=O,0.4589,0,Solvent
,298.0,101.3,Liquid,2,0.04792052010302683,,10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9,C=CC(=O)OCC,0.7499,0,Solvent,CC(=O)OCCC(C)C,0.2501,0,Solvent
,298.0,101.3,Liquid,2,0.0657422357382842,,10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9,C=CC(=O)OCC,0.499,0,Solvent,CC(=O)OCCC(C)C,0.501,0,Solvent
,298.0,101.3,Liquid,2,0.048258265350256124,,10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9 + 10.1007/s10765-005-5571-9,C=CC(=O)OCC,0.2501,0,Solvent,CC(=O)OCCC(C)C,0.7499,0,Solvent
,298.15,101.0,Liquid,2,-0.6604337172890027,,10.1016/j.fluid.2014.09.014 + 10.1016/j.jct.2005.06.011 + 10.1021/je900274n,CC(C)O,0.755,0,Solvent,CC(C)OC(C)C,0.245,0,Solvent
,298.15,101.0,Liquid,2,-0.6291858703853421,,10.1016/j.fluid.2014.09.014 + 10.1016/j.jct.2005.06.011 + 10.1021/je900274n,CC(C)O,0.5391,0,Solvent,CC(C)OC(C)C,0.4609,0,Solvent
,298.15,101.0,Liquid,2,-0.7840109643998545,,10.1016/j.fluid.2014.09.014 + 10.1016/j.jct.2005.06.011 + 10.1021/je900274n,CC(C)O,0.246,0,Solvent,CC(C)OC(C)C,0.754,0,Solvent
,298.15,101.0,Liquid,2,0.5477023644649393,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.07.020 + 10.1016/j.jct.2005.12.010,CC(C)=O,0.7996,0,Solvent,CC1CCCC1,0.2004,0,Solvent
,298.15,101.0,Liquid,2,0.9411879509756105,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.07.020 + 10.1016/j.jct.2005.12.010,CC(C)=O,0.4971,0,Solvent,CC1CCCC1,0.5029,0,Solvent
,298.15,101.0,Liquid,2,0.8313031223134004,,10.1016/j.jct.2005.08.002 + 10.1016/j.jct.2005.07.020 + 10.1016/j.jct.2005.12.010,CC(C)=O,0.2888,0,Solvent,CC1CCCC1,0.7112,0,Solvent
,298.15,101.0,Liquid,2,-0.7200291104180998,,10.1016/j.fluid.2014.09.014 + 10.1021/je900274n + 10.1016/j.jct.2007.05.011,CC(C)OC(C)C,0.2496,0,Solvent,CO,0.7504,0,Solvent
,298.15,101.0,Liquid,2,-1.0197560679638933,,10.1016/j.fluid.2014.09.014 + 10.1021/je900274n + 10.1016/j.jct.2007.05.011,CC(C)OC(C)C,0.5475,0,Solvent,CO,0.4525,0,Solvent
,298.15,101.0,Liquid,2,-0.8882690570602669,,10.1016/j.fluid.2014.09.014 + 10.1021/je900274n + 10.1016/j.jct.2007.05.011,CC(C)OC(C)C,0.749,0,Solvent,CO,0.251,0,Solvent
,298.15,101.3,Liquid,2,-0.1555241387378743,,10.1016/j.fluid.2005.02.015 + 10.1016/j.fluid.2013.11.008 + 10.1016/j.fluid.2005.02.015,CC(C)O,0.281,0,Solvent,CC(C)OC(=O)[C@H](C)O,0.719,0,Solvent
,298.15,101.3,Liquid,2,-0.2407225464764835,,10.1016/j.fluid.2005.02.015 + 10.1016/j.fluid.2013.11.008 + 10.1016/j.fluid.2005.02.015,CC(C)O,0.542,0,Solvent,CC(C)OC(=O)[C@H](C)O,0.458,0,Solvent
,298.15,101.3,Liquid,2,-0.27827248156519246,,10.1016/j.fluid.2005.02.015 + 10.1016/j.fluid.2013.11.008 + 10.1016/j.fluid.2005.02.015,CC(C)O,0.7733,0,Solvent,CC(C)OC(=O)[C@H](C)O,0.2267,0,Solvent
,303.15,100.0,Liquid,2,-0.13950872959673788,,10.1016/j.jct.2019.105884 + 10.1016/j.jct.2019.105884 + 10.1016/j.jct.2015.09.030,CCOC(=O)C(C)C,0.499,0,Solvent,CO,0.501,0,Solvent
,303.15,100.0,Liquid,2,-0.11115291723920606,,10.1016/j.jct.2019.105884 + 10.1016/j.jct.2019.105884 + 10.1016/j.jct.2015.09.030,CCOC(=O)C(C)C,0.703,0,Solvent,CO,0.297,0,Solvent
,303.15,100.0,Liquid,2,-0.10290658481979875,,10.1016/j.jct.2019.105884 + 10.1016/j.jct.2019.105884 + 10.1016/j.jct.2015.09.030,CCOC(=O)C(C)C,0.1996,0,Solvent,CO,0.8004,0,Solvent
,298.15,101.0,Liquid,2,-0.19578124076178227,,10.1016/j.jct.2011.02.018 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2010.03.005,CC(C)O,0.756,0,Solvent,COC(C)(C)C,0.244,0,Solvent
,298.15,101.0,Liquid,2,-0.258008668947447,,10.1016/j.jct.2011.02.018 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2010.03.005,CC(C)O,0.5001,0,Solvent,COC(C)(C)C,0.4999,0,Solvent
,298.15,101.0,Liquid,2,-0.21083501418353023,,10.1016/j.jct.2011.02.018 + 10.1016/j.jct.2005.06.011 + 10.1016/j.jct.2010.03.005,CC(C)O,0.2501,0,Solvent,COC(C)(C)C,0.7499,0,Solvent
,298.15,101.0,Liquid,2,-0.5307819775309959,,10.1016/j.jct.2011.02.018 + 10.1016/j.jct.2007.05.011 + 10.1016/j.jct.2010.03.005,CO,0.74,0,Solvent,COC(C)(C)C,0.26,0,Solvent
,298.15,101.0,Liquid,2,-0.6582594529621346,,10.1016/j.jct.2011.02.018 + 10.1016/j.jct.2007.05.011 + 10.1016/j.jct.2010.03.005,CO,0.4996,0,Solvent,COC(C)(C)C,0.5004,0,Solvent
,298.15,101.0,Liquid,2,-0.5346573071513916,,10.1016/j.jct.2011.02.018 + 10.1016/j.jct.2007.05.011 + 10.1016/j.jct.2010.03.005,CO,0.2551,0,Solvent,COC(C)(C)C,0.7449,0,Solvent
,298.15,100.8,Liquid,2,-0.043407379219683406,,10.1021/je050010l + 10.1021/je050010l + 10.1021/je050031f,CC(C)=O,0.75,0,Solvent,CCO,0.25,0,Solvent
,298.15,100.8,Liquid,2,-0.07079965724910053,,10.1021/je050010l + 10.1021/je050010l + 10.1021/je050031f,CC(C)=O,0.4999,0,Solvent,CCO,0.5001,0,Solvent
,298.15,100.8,Liquid,2,-0.06995821627774035,,10.1021/je050010l + 10.1021/je050010l + 10.1021/je050031f,CC(C)=O,0.25,0,Solvent,CCO,0.75,0,Solvent
,298.15,101.0,Liquid,2,-0.13282162735954017,,10.1016/j.fluid.2014.06.005 + 10.1007/s10765-007-0204-0 + 10.1016/j.jct.2005.06.011,CC(C)(C)O,0.7,0,Solvent,CC(C)O,0.3,0,Solvent
,298.15,101.0,Liquid,2,-0.12266591884348799,,10.1016/j.fluid.2014.06.005 + 10.1007/s10765-007-0204-0 + 10.1016/j.jct.2005.06.011,CC(C)(C)O,0.5,0,Solvent,CC(C)O,0.5,0,Solvent
,298.15,101.0,Liquid,2,-0.04865319975677096,,10.1016/j.fluid.2014.06.005 + 10.1007/s10765-007-0204-0 + 10.1016/j.jct.2005.06.011,CC(C)(C)O,0.2,0,Solvent,CC(C)O,0.8,0,Solvent
,298.15,101.0,Liquid,2,0.10278473686378575,,10.1016/j.jct.2010.05.009 + 10.1021/je7004787 + 10.1021/je800571y,C1CCOC1,0.7324,0,Solvent,CCC(C)(C)O,0.2676,0,Solvent
,298.15,101.0,Liquid,2,0.02977509012570323,,10.1016/j.jct.2010.05.009 + 10.1021/je7004787 + 10.1021/je800571y,C1CCOC1,0.4598,0,Solvent,CCC(C)(C)O,0.5402,0,Solvent
,298.15,101.0,Liquid,2,-0.09662519319107332,,10.1016/j.jct.2010.05.009 + 10.1021/je7004787 + 10.1021/je800571y,C1CCOC1,0.2942,0,Solvent,CCC(C)(C)O,0.7058,0,Solvent
,298.15,100.8,Liquid,2,0.8168450516540062,,10.1021/je050010l + 10.1021/je050010l + 10.1021/je700626v,CC(C)=O,0.75,0,Solvent,CC(C)CC(C)(C)C,0.25,0,Solvent
,298.15,100.8,Liquid,2,1.076994530184578,,10.1021/je050010l + 10.1021/je050010l + 10.1021/je700626v,CC(C)=O,0.5,0,Solvent,CC(C)CC(C)(C)C,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.8863255285846918,,10.1021/je050010l + 10.1021/je050010l + 10.1021/je700626v,CC(C)=O,0.25,0,Solvent,CC(C)CC(C)(C)C,0.75,0,Solvent
,298.15,101.3,Liquid,2,-0.06784761605810274,,10.1021/je049909d + 10.1021/je049909d + 10.1016/j.fluid.2013.11.008,C=COC(=O)CC,0.758,0,Solvent,CO,0.242,0,Solvent
,298.15,101.3,Liquid,2,-0.09712088047434264,,10.1021/je049909d + 10.1021/je049909d + 10.1016/j.fluid.2013.11.008,C=COC(=O)CC,0.474,0,Solvent,CO,0.526,0,Solvent
,298.15,101.3,Liquid,2,-0.09850803518818552,,10.1021/je049909d + 10.1021/je049909d + 10.1016/j.fluid.2013.11.008,C=COC(=O)CC,0.252,0,Solvent,CO,0.748,0,Solvent
,291.15,101.0,Liquid,2,1.7467516473721538,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.73,0,Solvent,COC=O,0.27,0,Solvent
,291.15,101.0,Liquid,2,1.6234965214591845,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.494,0,Solvent,COC=O,0.506,0,Solvent
,291.15,101.0,Liquid,2,0.9680242534269965,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.241,0,Solvent,COC=O,0.759,0,Solvent
,298.15,101.0,Liquid,2,1.040857594428502,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.748,0,Solvent,CCOC=O,0.252,0,Solvent
,298.15,101.0,Liquid,2,1.0071918970191263,,10.1016/j.fluid.2013.11.026 + 10.1021/je3011979 + 10.1016/j.fluid.2015.05.031,CCCCC,0.504,0,Solvent,CCOC=O,0.496,0,Solvent
