Id,Temperature (K),Pressure (kPa),Phase,N Components,Density Value (g / ml),Density Uncertainty (g / ml),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,101.0,Liquid,2,0.7185600000000001,3.500000000000001e-05,10.1016/j.jct.2009.01.008,CC(C)CC(C)(C)C,0.25441,0,Solvent,COC(C)(C)C,0.74559,0,Solvent
,298.15,101.0,Liquid,2,0.6962400000000002,4.500000000000001e-05,10.1016/j.jct.2009.01.008,CC(C)CC(C)(C)C,0.74006,0,Solvent,COC(C)(C)C,0.25994,0,Solvent
,298.15,101.0,Liquid,2,0.7058300000000002,9.000000000000002e-05,10.1021/je2011314,CC(C)CC(C)(C)C,0.5018,0,Solvent,COC(C)(C)C,0.4982,0,Solvent
,298.15,101.0,Liquid,2,0.9312200000000004,7.000000000000002e-05,10.1016/j.jct.2005.09.004,C1CCCCC1,0.2972,0,Solvent,C1COCCO1,0.7028,0,Solvent
,298.15,101.0,Liquid,2,0.8769800000000002,8.500000000000002e-05,10.1016/j.jct.2005.09.004,C1CCCCC1,0.4994,0,Solvent,C1COCCO1,0.5006,0,Solvent
,298.15,101.0,Liquid,2,0.8305800000000002,0.0001,10.1016/j.jct.2005.09.004,C1CCCCC1,0.6997,0,Solvent,C1COCCO1,0.3003,0,Solvent
,298.15,101.0,Liquid,2,0.7903000000000001,6.0000000000000015e-05,10.1016/j.fluid.2018.10.024,CC(C)=O,0.4996,0,Solvent,CO,0.5004,0,Solvent
,298.15,101.0,Liquid,2,0.7874900000000002,6.0000000000000015e-05,10.1016/j.fluid.2018.10.024,CC(C)=O,0.7957,0,Solvent,CO,0.2043,0,Solvent
,298.15,101.0,Liquid,2,0.7907300000000002,6.0000000000000015e-05,10.1016/j.fluid.2018.10.024,CC(C)=O,0.198,0,Solvent,CO,0.802,0,Solvent
,298.15,101.0,Liquid,2,0.8745130000000002,6.400000000000001e-05,10.1016/j.tca.2005.06.007,C1CCCCC1,0.2498,0,Solvent,C=COC(C)=O,0.7502,0,Solvent
,298.15,101.0,Liquid,2,0.8325320000000003,6.850000000000003e-05,10.1016/j.tca.2005.06.007,C1CCCCC1,0.4998,0,Solvent,C=COC(C)=O,0.5002,0,Solvent
,298.15,101.0,Liquid,2,0.7988070000000002,7.350000000000001e-05,10.1016/j.tca.2005.06.007,C1CCCCC1,0.7501,0,Solvent,C=COC(C)=O,0.2499,0,Solvent
,298.15,101.3,Liquid,2,0.7172100000000002,8.000000000000002e-05,10.1016/j.fluid.2011.11.016,C1CCCCC1,0.4961,0,Solvent,CCCCCCC,0.5039,0,Solvent
,298.15,101.0,Liquid,2,0.7427200000000002,0.00056,10.1016/j.jct.2005.02.006,C1CCCCC1,0.749,0,Solvent,CCCCCCC,0.251,0,Solvent
,298.15,101.0,Liquid,2,0.6974100000000001,0.000625,10.1016/j.jct.2005.02.006,C1CCCCC1,0.2503,0,Solvent,CCCCCCC,0.7497,0,Solvent
,298.15,101.0,Liquid,2,0.8129940000000002,7.600000000000002e-05,10.1016/j.tca.2005.06.007,C1CCCCC1,0.75,0,Solvent,C=CCOC(=O)C(=C)C,0.25,0,Solvent
,298.15,101.0,Liquid,2,0.8540410000000003,8.350000000000002e-05,10.1016/j.tca.2005.06.007,C1CCCCC1,0.4916,0,Solvent,C=CCOC(=O)C(=C)C,0.5084,0,Solvent
,298.15,101.0,Liquid,2,0.8913040000000002,9.950000000000003e-05,10.1016/j.tca.2005.06.007,C1CCCCC1,0.2501,0,Solvent,C=CCOC(=O)C(=C)C,0.7499,0,Solvent
,298.15,101.0,Liquid,2,0.6855730000000001,7.800000000000001e-05,10.1021/acs.jced.5b00009,CC(C)CC(C)(C)C,0.7,0,Solvent,CCCCCCC,0.3,0,Solvent
,298.15,101.0,Liquid,2,0.6840390000000002,7.800000000000001e-05,10.1021/acs.jced.5b00009,CC(C)CC(C)(C)C,0.5,0,Solvent,CCCCCCC,0.5,0,Solvent
,298.15,101.0,Liquid,2,0.6815000000000002,8.500000000000002e-05,10.1021/je5007532,CC(C)CC(C)(C)C,0.2001,0,Solvent,CCCCCCC,0.7999,0,Solvent
,298.15,100.8,Liquid,2,0.7396800000000001,0.000275,10.1021/je700626v,CC(C)CC(C)(C)C,0.25,0,Solvent,CC(C)O,0.75,0,Solvent
,298.15,100.8,Liquid,2,0.7143100000000001,0.000295,10.1021/je700626v,CC(C)CC(C)(C)C,0.5,0,Solvent,CC(C)O,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.6979600000000002,0.000305,10.1021/je700626v,CC(C)CC(C)(C)C,0.75,0,Solvent,CC(C)O,0.25,0,Solvent
,298.15,101.0,Liquid,2,0.7007000000000002,0.0004,10.1016/j.jct.2005.03.024,CC(C)CC(C)(C)C,0.799,0,Solvent,CC1CCCCC1,0.201,0,Solvent
,298.15,101.0,Liquid,2,0.7221000000000002,0.0004,10.1016/j.jct.2005.03.024,CC(C)CC(C)(C)C,0.5002,0,Solvent,CC1CCCCC1,0.4998,0,Solvent
,298.15,101.0,Liquid,2,0.7466000000000002,0.0004,10.1016/j.jct.2005.03.024,CC(C)CC(C)(C)C,0.1996,0,Solvent,CC1CCCCC1,0.8004,0,Solvent
,298.15,101.0,Liquid,2,0.7050500000000002,9.000000000000002e-05,10.1016/j.fluid.2012.09.007,CC(C)CC(C)(C)C,0.72876,0,Solvent,CCC(C)(C)OC,0.27124,0,Solvent
,298.15,101.0,Liquid,2,0.7237500000000002,0.00012,10.1016/j.fluid.2012.09.007,CC(C)CC(C)(C)C,0.47296,0,Solvent,CCC(C)(C)OC,0.52704,0,Solvent
,298.15,101.0,Liquid,2,0.7405800000000002,0.00016,10.1016/j.fluid.2012.09.007,CC(C)CC(C)(C)C,0.26861,0,Solvent,CCC(C)(C)OC,0.73139,0,Solvent
,298.0,101.3,Liquid,2,0.9148600000000002,0.000103,10.1007/s10765-005-5571-9,C=C(C)C(=O)OC,0.75,0,Solvent,CC(=O)OCCC(C)C,0.25,0,Solvent
,298.0,101.3,Liquid,2,0.8961020000000002,0.0001295,10.1007/s10765-005-5571-9,C=C(C)C(=O)OC,0.4995,0,Solvent,CC(=O)OCCC(C)C,0.5005,0,Solvent
,298.0,101.3,Liquid,2,0.8804510000000002,0.0001545,10.1007/s10765-005-5571-9,C=C(C)C(=O)OC,0.2492,0,Solvent,CC(=O)OCCC(C)C,0.7508,0,Solvent
,298.15,101.0,Liquid,2,0.9314500000000002,0.00015,10.1016/j.jct.2005.09.004,C1CCCC1,0.2966,0,Solvent,C1COCCO1,0.7034,0,Solvent
,298.15,101.0,Liquid,2,0.8696000000000003,0.000205,10.1016/j.jct.2005.09.004,C1CCCC1,0.5038,0,Solvent,C1COCCO1,0.4962,0,Solvent
,298.15,101.0,Liquid,2,0.8143800000000002,0.000255,10.1016/j.jct.2005.09.004,C1CCCC1,0.7017,0,Solvent,C1COCCO1,0.2983,0,Solvent
,298.15,100.0,Liquid,2,0.9964480000000002,9.2e-05,10.1016/j.fluid.2016.02.031,CCC(C)=O,0.2011,0,Solvent,OCCCO,0.7989,0,Solvent
,298.15,100.0,Liquid,2,0.9209360000000002,9.650000000000004e-05,10.1016/j.fluid.2016.02.031,CCC(C)=O,0.5001,0,Solvent,OCCCO,0.4999,0,Solvent
,298.15,100.0,Liquid,2,0.8701660000000002,0.0001,10.1016/j.fluid.2016.02.031,CCC(C)=O,0.6998,0,Solvent,OCCCO,0.3002,0,Solvent
,298.15,101.0,Liquid,2,0.9030000000000002,0.0001,10.1021/je8007217,C1CCCCC1,0.2257,0,Solvent,O=C1CCCCC1,0.7743,0,Solvent
,298.15,101.0,Liquid,2,0.8160000000000002,0.0001,10.1021/je8007217,C1CCCCC1,0.7313,0,Solvent,O=C1CCCCC1,0.2687,0,Solvent
,298.15,101.3,Liquid,2,0.8489000000000002,0.0009,10.1021/je049661s,C1CCCCC1,0.4895,0,Solvent,O=C1CCCCC1,0.5105,0,Solvent
,298.15,101.0,Liquid,2,0.9243,0.0001,10.1021/je8007217,CCCOC(C)=O,0.2917,0,Solvent,O=C1CCCCC1,0.7083,0,Solvent
,298.15,101.0,Liquid,2,0.9124000000000002,0.0001,10.1021/je8007217,CCCOC(C)=O,0.4901,0,Solvent,O=C1CCCCC1,0.5099,0,Solvent
,298.15,101.0,Liquid,2,0.8942000000000002,0.0001,10.1021/je8007217,CCCOC(C)=O,0.7936,0,Solvent,O=C1CCCCC1,0.2064,0,Solvent
,298.15,101.0,Liquid,2,0.9346000000000002,0.0001,10.1021/je8007217,COC(C)=O,0.469,0,Solvent,O=C1CCCCC1,0.531,0,Solvent
,298.15,101.0,Liquid,2,0.9299000000000002,0.0001,10.1021/je8007217,COC(C)=O,0.7556,0,Solvent,O=C1CCCCC1,0.2444,0,Solvent
,298.15,101.0,Liquid,2,0.9382000000000004,0.0001,10.1021/je8007217,COC(C)=O,0.2488,0,Solvent,O=C1CCCCC1,0.7512,0,Solvent
,298.15,101.0,Liquid,2,0.9326000000000002,0.0001,10.1021/je8007217,CCOC(C)=O,0.2178,0,Solvent,O=C1CCCCC1,0.7822,0,Solvent
,298.15,101.0,Liquid,2,0.9175000000000002,0.0001,10.1021/je8007217,CCOC(C)=O,0.527,0,Solvent,O=C1CCCCC1,0.473,0,Solvent
,298.15,101.0,Liquid,2,0.9073000000000002,0.0001,10.1021/je8007217,CCOC(C)=O,0.7222,0,Solvent,O=C1CCCCC1,0.2778,0,Solvent
,298.15,100.0,Liquid,2,0.9198400000000002,0.000115,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.3493,0,Solvent,COC=O,0.6507,0,Solvent
,298.15,100.0,Liquid,2,0.90817,0.00012,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.5,0,Solvent,COC=O,0.5,0,Solvent
,298.15,100.0,Liquid,2,0.8955000000000002,0.000135,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.7258,0,Solvent,COC=O,0.2742,0,Solvent
,298.15,101.3,Liquid,2,0.8248000000000002,0.0001,10.1021/acs.jced.9b00668,CC(C)CC(C)(C)C,0.2389,0,Solvent,COC(C)=O,0.7611,0,Solvent
,298.15,101.3,Liquid,2,0.7171000000000002,0.00015,10.1021/acs.jced.9b00668,CC(C)CC(C)(C)C,0.7364,0,Solvent,COC(C)=O,0.2636,0,Solvent
,298.15,100.0,Liquid,2,0.7495700000000002,0.000505,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.5411,0,Solvent,COC(C)=O,0.4589,0,Solvent
,298.0,101.3,Liquid,2,0.9004420000000002,0.0001175,10.1007/s10765-005-5571-9,C=CC(=O)OCC,0.7499,0,Solvent,CC(=O)OCCC(C)C,0.2501,0,Solvent
,298.0,101.3,Liquid,2,0.8874060000000001,0.000139,10.1007/s10765-005-5571-9,C=CC(=O)OCC,0.499,0,Solvent,CC(=O)OCCC(C)C,0.501,0,Solvent
,298.0,101.3,Liquid,2,0.8765820000000002,0.0001595,10.1007/s10765-005-5571-9,C=CC(=O)OCC,0.2501,0,Solvent,CC(=O)OCCC(C)C,0.7499,0,Solvent
,313.15,101.0,Liquid,2,0.7629000000000001,0.0001,10.1021/acs.jced.5b00331,C1CCCC1,0.4999,0,Solvent,C1CCCCCC1,0.5001,0,Solvent
,298.15,101.0,Liquid,2,0.7629500000000002,0.000105,10.1016/j.fluid.2014.09.014,CC(C)O,0.755,0,Solvent,CC(C)OC(C)C,0.245,0,Solvent
,298.15,101.0,Liquid,2,0.7470200000000001,0.00011,10.1016/j.fluid.2014.09.014,CC(C)O,0.5391,0,Solvent,CC(C)OC(C)C,0.4609,0,Solvent
,298.15,101.0,Liquid,2,0.7322800000000002,0.000125,10.1016/j.fluid.2014.09.014,CC(C)O,0.246,0,Solvent,CC(C)OC(C)C,0.754,0,Solvent
,298.15,101.0,Liquid,2,0.7674900000000002,0.000235,10.1016/j.jct.2005.08.002,CC(C)=O,0.7996,0,Solvent,CC1CCCC1,0.2004,0,Solvent
,298.15,101.0,Liquid,2,0.7510600000000002,0.00051,10.1016/j.jct.2005.08.002,CC(C)=O,0.4971,0,Solvent,CC1CCCC1,0.5029,0,Solvent
,298.15,101.0,Liquid,2,0.7447700000000002,0.0007,10.1016/j.jct.2005.08.002,CC(C)=O,0.2888,0,Solvent,CC1CCCC1,0.7112,0,Solvent
,298.15,101.0,Liquid,2,0.7581100000000002,0.00011,10.1016/j.fluid.2014.09.014,CC(C)OC(C)C,0.2496,0,Solvent,CO,0.7504,0,Solvent
,298.15,101.0,Liquid,2,0.7391900000000002,0.000115,10.1016/j.fluid.2014.09.014,CC(C)OC(C)C,0.5475,0,Solvent,CO,0.4525,0,Solvent
,298.15,101.0,Liquid,2,0.7298400000000002,0.000125,10.1016/j.fluid.2014.09.014,CC(C)OC(C)C,0.749,0,Solvent,CO,0.251,0,Solvent
,298.15,101.325,Liquid,2,0.9508070000000004,0.000136,10.1016/j.fluid.2005.02.015,CC(C)O,0.281,0,Solvent,CC(C)OC(=O)[C@H](C)O,0.719,0,Solvent
,298.15,101.325,Liquid,2,0.9064980000000002,0.0001835,10.1016/j.fluid.2005.02.015,CC(C)O,0.542,0,Solvent,CC(C)OC(=O)[C@H](C)O,0.458,0,Solvent
,298.15,101.325,Liquid,2,0.8544470000000002,0.000231,10.1016/j.fluid.2005.02.015,CC(C)O,0.7733,0,Solvent,CC(C)OC(=O)[C@H](C)O,0.2267,0,Solvent
,303.15,100.0,Liquid,2,0.8501200000000002,0.00011,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.703,0,Solvent,CO,0.297,0,Solvent
,303.15,100.0,Liquid,2,0.8414100000000002,0.00011,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.499,0,Solvent,CO,0.501,0,Solvent
,303.15,100.0,Liquid,2,0.8173600000000002,0.000115,10.1016/j.jct.2019.105884,CCOC(=O)C(C)C,0.1996,0,Solvent,CO,0.8004,0,Solvent
,298.15,101.0,Liquid,2,0.7674500000000002,0.000115,10.1016/j.jct.2011.02.018,CC(C)O,0.756,0,Solvent,COC(C)(C)C,0.244,0,Solvent
,298.15,101.0,Liquid,2,0.7447800000000001,0.00012,10.1016/j.jct.2011.02.018,CC(C)O,0.2501,0,Solvent,COC(C)(C)C,0.7499,0,Solvent
,298.15,101.0,Liquid,2,0.7551500000000002,0.00012,10.1016/j.jct.2011.02.018,CC(C)O,0.5001,0,Solvent,COC(C)(C)C,0.4999,0,Solvent
,298.15,101.0,Liquid,2,0.7670800000000002,0.000115,10.1016/j.jct.2011.02.018,CO,0.74,0,Solvent,COC(C)(C)C,0.26,0,Solvent
,298.15,101.0,Liquid,2,0.7544200000000001,0.00012,10.1016/j.jct.2011.02.018,CO,0.4996,0,Solvent,COC(C)(C)C,0.5004,0,Solvent
,298.15,101.0,Liquid,2,0.7446000000000002,0.00012,10.1016/j.jct.2011.02.018,CO,0.2551,0,Solvent,COC(C)(C)C,0.7449,0,Solvent
,298.15,100.8,Liquid,2,0.7859000000000002,0.000115,10.1021/je050010l,CC(C)=O,0.75,0,Solvent,CCO,0.25,0,Solvent
,298.15,100.8,Liquid,2,0.7861900000000003,0.000115,10.1021/je050010l,CC(C)=O,0.4999,0,Solvent,CCO,0.5001,0,Solvent
,298.15,100.8,Liquid,2,0.7861600000000002,0.000115,10.1021/je050010l,CC(C)=O,0.25,0,Solvent,CCO,0.75,0,Solvent
,298.15,101.0,Liquid,2,0.7814230000000002,0.0001195,10.1016/j.fluid.2014.06.005,CC(C)(C)O,0.2,0,Solvent,CC(C)O,0.8,0,Solvent
,298.15,101.0,Liquid,2,0.7818980000000002,0.0001195,10.1016/j.fluid.2014.06.005,CC(C)(C)O,0.7,0,Solvent,CC(C)O,0.3,0,Solvent
,298.15,101.0,Liquid,2,0.7819340000000001,0.0001195,10.1016/j.fluid.2014.06.005,CC(C)(C)O,0.5,0,Solvent,CC(C)O,0.5,0,Solvent
,298.15,101.0,Liquid,2,0.8237800000000002,0.00012,10.1016/j.jct.2010.05.009,C1CCOC1,0.2942,0,Solvent,CCC(C)(C)O,0.7058,0,Solvent
,298.15,101.0,Liquid,2,0.8341900000000002,0.00012,10.1016/j.jct.2010.05.009,C1CCOC1,0.4598,0,Solvent,CCC(C)(C)O,0.5402,0,Solvent
,298.15,101.0,Liquid,2,0.8548700000000002,0.00012,10.1016/j.jct.2010.05.009,C1CCOC1,0.7324,0,Solvent,CCC(C)(C)O,0.2676,0,Solvent
,298.15,100.8,Liquid,2,0.7375100000000002,0.000135,10.1021/je050010l,CC(C)=O,0.75,0,Solvent,CC(C)CC(C)(C)C,0.25,0,Solvent
,298.15,100.8,Liquid,2,0.7116100000000002,0.000145,10.1021/je050010l,CC(C)=O,0.5,0,Solvent,CC(C)CC(C)(C)C,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.6962400000000002,0.000155,10.1021/je050010l,CC(C)=O,0.25,0,Solvent,CC(C)CC(C)(C)C,0.75,0,Solvent
,298.15,101.3,Liquid,2,0.8972500000000002,0.000125,10.1021/je049909d,C=COC(=O)CC,0.758,0,Solvent,CO,0.242,0,Solvent
,298.15,101.3,Liquid,2,0.8747800000000002,0.000125,10.1021/je049909d,C=COC(=O)CC,0.474,0,Solvent,CO,0.526,0,Solvent
,298.15,101.3,Liquid,2,0.8462900000000002,0.000135,10.1021/je049909d,C=COC(=O)CC,0.252,0,Solvent,CO,0.748,0,Solvent
,291.15,101.0,Liquid,2,0.6740500000000001,0.00013,10.1016/j.fluid.2013.11.026,CCCCC,0.73,0,Solvent,COC=O,0.27,0,Solvent
,291.15,101.0,Liquid,2,0.7379200000000001,0.00015,10.1016/j.fluid.2013.11.026,CCCCC,0.494,0,Solvent,COC=O,0.506,0,Solvent
,291.15,101.0,Liquid,2,0.8359400000000002,0.000175,10.1016/j.fluid.2013.11.026,CCCCC,0.241,0,Solvent,COC=O,0.759,0,Solvent
,298.15,101.0,Liquid,2,0.6707000000000002,0.000165,10.1016/j.fluid.2013.11.026,CCCCC,0.748,0,Solvent,CCOC=O,0.252,0,Solvent
,298.15,101.0,Liquid,2,0.7333000000000002,0.00024,10.1016/j.fluid.2013.11.026,CCCCC,0.504,0,Solvent,CCOC=O,0.496,0,Solvent
,298.15,101.0,Liquid,2,0.7971000000000003,0.000345,10.1016/j.fluid.2013.11.026,CCCCC,0.298,0,Solvent,CCOC=O,0.702,0,Solvent
,298.15,101.3,Liquid,2,0.9132000000000002,0.000125,10.1021/je049909d,C=COC(=O)CC,0.736,0,Solvent,C=COC(C)=O,0.264,0,Solvent
,298.15,101.3,Liquid,2,0.9168000000000002,0.000125,10.1021/je049909d,C=COC(=O)CC,0.496,0,Solvent,C=COC(C)=O,0.504,0,Solvent
,298.15,101.3,Liquid,2,0.9209500000000004,0.000125,10.1021/je049909d,C=COC(=O)CC,0.247,0,Solvent,C=COC(C)=O,0.753,0,Solvent
,298.15,101.3,Liquid,2,0.7377600000000002,0.000135,10.1016/j.fluid.2011.06.007,CCC(C)(C)OC,0.753,0,Solvent,CCCCCC,0.247,0,Solvent
,298.15,101.3,Liquid,2,0.7099500000000002,0.000135,10.1016/j.fluid.2011.06.007,CCC(C)(C)OC,0.503,0,Solvent,CCCCCC,0.497,0,Solvent
,298.15,101.3,Liquid,2,0.6827200000000002,0.00014,10.1016/j.fluid.2011.06.007,CCC(C)(C)OC,0.255,0,Solvent,CCCCCC,0.745,0,Solvent
,298.15,101.0,Liquid,2,0.6792300000000002,0.00018,10.1016/j.fluid.2013.11.026,CCCCC,0.7475,0,Solvent,CCCOC=O,0.2525,0,Solvent
,298.15,101.0,Liquid,2,0.7417500000000001,0.000275,10.1016/j.fluid.2013.11.026,CCCCC,0.5118,0,Solvent,CCCOC=O,0.4882,0,Solvent
,291.15,101.0,Liquid,2,0.8484000000000002,0.00055,10.1016/j.fluid.2013.11.026,CCCCC,0.181,0,Solvent,CCCOC=O,0.819,0,Solvent
,298.15,101.0,Liquid,2,0.6994600000000002,0.00018,10.1016/j.fluid.2013.11.026,CCCCC,0.699,0,Solvent,CCCCOC=O,0.301,0,Solvent
,298.15,101.0,Liquid,2,0.7523000000000001,0.00024,10.1016/j.fluid.2013.11.026,CCCCC,0.5042,0,Solvent,CCCCOC=O,0.4958,0,Solvent
,298.15,101.0,Liquid,2,0.8221800000000001,0.000375,10.1016/j.fluid.2013.11.026,CCCCC,0.2471,0,Solvent,CCCCOC=O,0.7529,0,Solvent
,298.15,101.0,Liquid,2,0.9498180000000002,0.000151,10.1021/je8000975,CCOCCO,0.2506,0,Solvent,COCCO,0.7494,0,Solvent
,298.15,101.0,Liquid,2,0.9390020000000002,0.0001565,10.1021/je8000975,CCOCCO,0.5491,0,Solvent,COCCO,0.4509,0,Solvent
,298.15,101.0,Liquid,2,0.9294550000000004,0.0001615,10.1021/je8000975,CCOCCO,0.8483,0,Solvent,COCCO,0.1517,0,Solvent
,298.15,100.8,Liquid,2,0.7542000000000002,0.00015,10.1021/je049655w,CC(C)CC(C)(C)C,0.25,0,Solvent,CCC(C)=O,0.75,0,Solvent
,298.15,100.8,Liquid,2,0.7236000000000002,0.00015,10.1021/je049655w,CC(C)CC(C)(C)C,0.5,0,Solvent,CCC(C)=O,0.5,0,Solvent
,298.15,100.8,Liquid,2,0.7022000000000002,0.00015,10.1021/je049655w,CC(C)CC(C)(C)C,0.75,0,Solvent,CCC(C)=O,0.25,0,Solvent
,298.15,101.325,Liquid,2,0.7886700000000001,0.000165,10.1021/je050110r,C1CCCC1,0.1985,0,Solvent,CCCC(C)=O,0.8015,0,Solvent
,298.15,101.325,Liquid,2,0.7692100000000002,0.00019,10.1021/je050110r,C1CCCC1,0.5026,0,Solvent,CCCC(C)=O,0.4974,0,Solvent
,298.15,101.325,Liquid,2,0.7507000000000003,0.000215,10.1021/je050110r,C1CCCC1,0.7996,0,Solvent,CCCC(C)=O,0.2004,0,Solvent
,298.15,100.8,Liquid,2,0.7296000000000002,0.00015,10.1021/je050031f,CC(C)OC(C)C,0.75,0,Solvent,CC1CCCCC1,0.25,0,Solvent
