Id,Temperature (K),Pressure (kPa),Phase,N Components,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source,Component 1,Mole Fraction 1,Exact Amount 1,Role 1,Component 2,Mole Fraction 2,Exact Amount 2,Role 2
,298.15,100.0,Liquid,2,0.438,0.005,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.1589,0,Solvent,CCCCC(=O)OC,0.8411,0,Solvent
,298.15,100.0,Liquid,2,0.658,0.007,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7813,0,Solvent,CCCCC(=O)OC,0.2187,0,Solvent
,298.15,100.0,Liquid,2,0.866,0.0095,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.4818,0,Solvent,CCCCC(=O)OC,0.5182,0,Solvent
,298.15,100.0,Liquid,2,0.789,0.0085,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.7629,0,Solvent,CCCC(=O)OC,0.2371,0,Solvent
,298.15,100.0,Liquid,2,0.884,0.0095,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.2982,0,Solvent,CCCC(=O)OC,0.7018,0,Solvent
,298.15,100.0,Liquid,2,1.053,0.0115,10.1021/acs.jced.5b00813,CC(C)CC(C)(C)C,0.4407,0,Solvent,CCCC(=O)OC,0.5593,0,Solvent
,291.15,101.32,Liquid,2,1.5467,0.0129,10.1021/je060355j,CCCCCC,0.2483,0,Solvent,COC=O,0.7517,0,Solvent
,291.15,101.32,Liquid,2,1.6259,0.01355,10.1021/je060355j,CCCCCC,0.748,0,Solvent,COC=O,0.252,0,Solvent
,291.15,101.32,Liquid,2,2.0986,0.01705,10.1021/je060355j,CCCCCC,0.4906,0,Solvent,COC=O,0.5094,0,Solvent
,298.15,101.0,Liquid,2,0.1264,0.00105,10.1016/j.jct.2008.12.004,C1CCCCC1,0.219,0,Solvent,CCCCCC,0.781,0,Solvent
,298.15,101.0,Liquid,2,0.199,0.00145,10.1016/j.jct.2008.12.004,C1CCCCC1,0.7255,0,Solvent,CCCCCC,0.2745,0,Solvent
,298.15,101.0,Liquid,2,0.2144,0.00155,10.1016/j.jct.2008.12.004,C1CCCCC1,0.4832,0,Solvent,CCCCCC,0.5168,0,Solvent
,303.15,101.0,Liquid,2,0.201984,0.0022845,10.1021/je9001416,CC(C)OC(C)C,0.2516,0,Solvent,CCO,0.7484,0,Solvent
,303.15,101.0,Liquid,2,0.400777,0.0043815,10.1021/je9001416,CC(C)OC(C)C,0.4894,0,Solvent,CCO,0.5106,0,Solvent
,303.15,101.0,Liquid,2,0.441139,0.0048085,10.1021/je9001416,CC(C)OC(C)C,0.7871,0,Solvent,CCO,0.2129,0,Solvent
,298.15,101.0,Liquid,2,0.2356,0.0017,10.1016/j.fluid.2016.05.031,CCCCCC,0.2486,0,Solvent,CCCCCO,0.7514,0,Solvent
,298.15,101.0,Liquid,2,0.4776,0.00315,10.1016/j.fluid.2016.05.031,CCCCCC,0.4965,0,Solvent,CCCCCO,0.5035,0,Solvent
,298.15,101.0,Liquid,2,0.5269,0.00345,10.1016/j.fluid.2016.05.031,CCCCCC,0.7476,0,Solvent,CCCCCO,0.2524,0,Solvent
,298.15,101.3,Liquid,2,0.14357,0.000945,10.1021/je030161t,CC(C)OC(C)C,0.7501,0,Solvent,CCC(C)CC,0.2499,0,Solvent
,298.15,101.3,Liquid,2,0.15555,0.00099,10.1021/je030161t,CC(C)OC(C)C,0.2503,0,Solvent,CCC(C)CC,0.7497,0,Solvent
,298.15,101.3,Liquid,2,0.19763,0.001165,10.1021/je030161t,CC(C)OC(C)C,0.5003,0,Solvent,CCC(C)CC,0.4997,0,Solvent
,298.15,101.3,Liquid,2,0.0778,0.0009,10.1016/j.jct.2004.12.005,C1CCOC1,0.2745,0,Solvent,COC(C)(C)C,0.7255,0,Solvent
,298.15,101.3,Liquid,2,0.0786,0.0009,10.1016/j.jct.2004.12.005,C1CCOC1,0.7626,0,Solvent,COC(C)(C)C,0.2374,0,Solvent
,298.15,101.3,Liquid,2,0.1019,0.001,10.1016/j.jct.2004.12.005,C1CCOC1,0.4784,0,Solvent,COC(C)(C)C,0.5216,0,Solvent
,298.15,101.0,Liquid,2,0.111,0.00095,10.1016/j.jct.2011.04.006,CCC(C)(C)C,0.2497,0,Solvent,CCCOCCC,0.7503,0,Solvent
,298.15,101.0,Liquid,2,0.1246,0.001,10.1016/j.jct.2011.04.006,CCC(C)(C)C,0.7501,0,Solvent,CCCOCCC,0.2499,0,Solvent
,298.15,101.0,Liquid,2,0.1547,0.0012,10.1016/j.jct.2011.04.006,CCC(C)(C)C,0.5005,0,Solvent,CCCOCCC,0.4995,0,Solvent
,298.15,101.0,Liquid,2,0.1205,0.001,10.1016/j.jct.2011.04.006,CC(C)C(C)C,0.75,0,Solvent,CCCOCCC,0.25,0,Solvent
,298.15,101.0,Liquid,2,0.117,0.001,10.1016/j.jct.2011.04.006,CC(C)C(C)C,0.2498,0,Solvent,CCCOCCC,0.7502,0,Solvent
,298.15,101.0,Liquid,2,0.1576,0.0012,10.1016/j.jct.2011.04.006,CC(C)C(C)C,0.5002,0,Solvent,CCCOCCC,0.4998,0,Solvent
,298.15,101.0,Liquid,2,0.217,0.00155,10.1016/j.jct.2008.12.004,C1CCCCC1,0.7486,0,Solvent,CCOC(C)(C)C,0.2514,0,Solvent
,298.15,101.0,Liquid,2,0.2691,0.0019,10.1016/j.jct.2008.12.004,C1CCCCC1,0.2493,0,Solvent,CCOC(C)(C)C,0.7507,0,Solvent
,298.15,101.0,Liquid,2,0.3185,0.00215,10.1016/j.jct.2008.12.004,C1CCCCC1,0.4988,0,Solvent,CCOC(C)(C)C,0.5012,0,Solvent
,298.15,101.3,Liquid,2,0.08238,0.00091,10.1021/je030207i,CO,0.2564,0,Solvent,OCCO,0.7436,0,Solvent
,298.15,101.3,Liquid,2,0.10027,0.001,10.1021/je030207i,CO,0.7626,0,Solvent,OCCO,0.2374,0,Solvent
,298.15,101.3,Liquid,2,0.11785,0.00109,10.1021/je030207i,CO,0.4788,0,Solvent,OCCO,0.5212,0,Solvent
,300.0,101.0,Liquid,2,0.1332,0.00155,10.1016/j.jct.2012.02.037,CO,0.2734,0,Solvent,OC1CCCCC1,0.7266,0,Solvent
,300.0,101.0,Liquid,2,0.196,0.0022,10.1016/j.jct.2012.02.037,CO,0.7766,0,Solvent,OC1CCCCC1,0.2234,0,Solvent
,300.0,101.0,Liquid,2,0.2149,0.0024,10.1016/j.jct.2012.02.037,CO,0.5129,0,Solvent,OC1CCCCC1,0.4871,0,Solvent
,298.15,101.0,Liquid,2,0.193,0.0015,10.1016/j.tca.2009.06.004,CCO,0.2967,0,Solvent,OCCOCCO,0.7033,0,Solvent
,298.15,101.0,Liquid,2,0.252,0.002,10.1016/j.tca.2009.06.004,CCO,0.7041,0,Solvent,OCCOCCO,0.2959,0,Solvent
,298.15,101.0,Liquid,2,0.262,0.002,10.1016/j.tca.2009.06.004,CCO,0.4963,0,Solvent,OCCOCCO,0.5037,0,Solvent
,298.15,101.0,Liquid,2,0.3354,0.0023,10.1016/j.fluid.2012.11.005,CC(C)CC(C)(C)C,0.2488,0,Solvent,CCCCCO,0.7512,0,Solvent
,298.15,101.0,Liquid,2,0.5511,0.00255,10.1016/j.fluid.2012.06.031,CC(C)CC(C)(C)C,0.5002,0,Solvent,CCCCCO,0.4998,0,Solvent
,298.15,101.0,Liquid,2,0.5989,0.0039,10.1016/j.fluid.2012.11.005,CC(C)CC(C)(C)C,0.75,0,Solvent,CCCCCO,0.25,0,Solvent
,298.15,101.3,Liquid,2,0.21886,0.001595,10.1016/j.jct.2004.05.006,CCCC(C)C,0.7367,0,Solvent,COC(C)(C)C,0.2633,0,Solvent
,298.15,101.3,Liquid,2,0.22667,0.001635,10.1016/j.jct.2004.05.006,CCCC(C)C,0.2372,0,Solvent,COC(C)(C)C,0.7628,0,Solvent
,298.15,101.3,Liquid,2,0.30321,0.002015,10.1016/j.jct.2004.05.006,CCCC(C)C,0.4826,0,Solvent,COC(C)(C)C,0.5174,0,Solvent
,298.15,101.0,Liquid,2,0.3268,0.00225,10.1016/j.jct.2008.12.004,CCCO,0.7528,0,Solvent,COC(C)(C)C,0.2472,0,Solvent
,298.15,101.0,Liquid,2,0.5255,0.00345,10.1016/j.jct.2008.12.004,CCCO,0.2509,0,Solvent,COC(C)(C)C,0.7491,0,Solvent
,298.15,101.0,Liquid,2,0.5481,0.0036,10.1016/j.jct.2008.12.004,CCCO,0.5018,0,Solvent,COC(C)(C)C,0.4982,0,Solvent
,298.15,101.0,Liquid,2,0.1845,0.0014,10.1021/je100897y,C1CCOC1,0.2501,0,Solvent,CCCOCCC,0.7499,0,Solvent
,298.15,101.0,Liquid,2,0.1959,0.00145,10.1021/je100897y,C1CCOC1,0.7502,0,Solvent,CCCOCCC,0.2498,0,Solvent
,298.15,101.0,Liquid,2,0.2486,0.00175,10.1021/je100897y,C1CCOC1,0.5002,0,Solvent,CCCOCCC,0.4998,0,Solvent
,298.15,101.3,Liquid,2,0.26367,0.00182,10.1021/je030207i,CCO,0.2419,0,Solvent,OCCO,0.7581,0,Solvent
,298.15,101.3,Liquid,2,0.35141,0.002255,10.1021/je030207i,CCO,0.7413,0,Solvent,OCCO,0.2587,0,Solvent
,298.15,101.3,Liquid,2,0.39557,0.00248,10.1021/je030207i,CCO,0.4888,0,Solvent,OCCO,0.5112,0,Solvent
,298.15,101.325,Liquid,2,0.23382,0.00167,10.1016/j.tca.2004.12.026,CCC(C)CC,0.7505,0,Solvent,COC(C)(C)C,0.2495,0,Solvent
,298.15,101.325,Liquid,2,0.23469,0.001675,10.1016/j.tca.2004.12.026,CCC(C)CC,0.25,0,Solvent,COC(C)(C)C,0.75,0,Solvent
,298.15,101.325,Liquid,2,0.31455,0.002075,10.1016/j.tca.2004.12.026,CCC(C)CC,0.5003,0,Solvent,COC(C)(C)C,0.4997,0,Solvent
,298.15,101.3,Liquid,2,0.39786,0.00249,10.1021/je030207i,CC(C)O,0.2383,0,Solvent,OCCO,0.7617,0,Solvent
,298.15,101.3,Liquid,2,0.53506,0.003175,10.1021/je030207i,CC(C)O,0.7445,0,Solvent,OCCO,0.2555,0,Solvent
,298.15,101.3,Liquid,2,0.60107,0.003505,10.1021/je030207i,CC(C)O,0.5224,0,Solvent,OCCO,0.4776,0,Solvent
,298.15,101.0,Liquid,2,0.3472,0.0038,10.1016/j.fluid.2012.01.007,C1CCCCC1,0.2478,0,Solvent,CCCCCO,0.7522,0,Solvent
,298.15,101.0,Liquid,2,0.5985,0.00415,10.1021/je060368x,C1CCCCC1,0.5,0,Solvent,CCCCCO,0.5,0,Solvent
,298.15,101.0,Liquid,2,0.622,0.0067,10.1016/j.fluid.2012.01.007,C1CCCCC1,0.7478,0,Solvent,CCCCCO,0.2522,0,Solvent
,300.0,101.0,Liquid,2,0.1454,0.0017,10.1016/j.jct.2012.02.037,CCO,0.2881,0,Solvent,OC1CCCCC1,0.7119,0,Solvent
,300.0,101.0,Liquid,2,0.1468,0.0017,10.1016/j.jct.2012.02.037,CCO,0.7499,0,Solvent,OC1CCCCC1,0.2501,0,Solvent
,300.0,101.0,Liquid,2,0.1772,0.00205,10.1016/j.jct.2012.02.037,CCO,0.4564,0,Solvent,OC1CCCCC1,0.5436,0,Solvent
,300.0,101.0,Liquid,2,0.1491,0.00175,10.1016/j.jct.2012.02.037,CC(C)O,0.7546,0,Solvent,OC1CCCCC1,0.2454,0,Solvent
,300.0,101.0,Liquid,2,0.1694,0.00195,10.1016/j.jct.2012.02.037,CC(C)O,0.2827,0,Solvent,OC1CCCCC1,0.7173,0,Solvent
,300.0,101.0,Liquid,2,0.1949,0.0022,10.1016/j.jct.2012.02.037,CC(C)O,0.4538,0,Solvent,OC1CCCCC1,0.5462,0,Solvent
,298.15,101.3,Liquid,2,0.42618,0.00263,10.1021/je030207i,CCCO,0.2426,0,Solvent,OCCO,0.7574,0,Solvent
,298.15,101.3,Liquid,2,0.52806,0.00314,10.1021/je030207i,CCCO,0.7489,0,Solvent,OCCO,0.2511,0,Solvent
,298.15,101.3,Liquid,2,0.60422,0.00352,10.1021/je030207i,CCCO,0.4771,0,Solvent,OCCO,0.5229,0,Solvent
,298.15,101.0,Liquid,2,0.2025,0.00175,10.1021/je700308j,C1CCCC1,0.249,0,Solvent,CCCCCCO,0.751,0,Solvent
,298.15,101.0,Liquid,2,0.3752,0.00295,10.1021/je700308j,C1CCCC1,0.469,0,Solvent,CCCCCCO,0.531,0,Solvent
,298.15,101.0,Liquid,2,0.4379,0.0031,10.1021/je700308j,C1CCCC1,0.756,0,Solvent,CCCCCCO,0.244,0,Solvent
,298.15,101.0,Liquid,2,0.2667,0.0023,10.1021/je700308j,C1CCCC1,0.294,0,Solvent,CCCCO,0.706,0,Solvent
,298.15,101.0,Liquid,2,0.4356,0.00335,10.1021/je700308j,C1CCCC1,0.493,0,Solvent,CCCCO,0.507,0,Solvent
,298.15,101.0,Liquid,2,0.4873,0.00405,10.1021/je700308j,C1CCCC1,0.796,0,Solvent,CCCCO,0.204,0,Solvent
,298.15,101.325,Liquid,2,0.52892,0.002615,10.1021/je020159m,C1CCCCC1,0.2502,0,Solvent,C1CCOC1,0.7498,0,Solvent
,298.15,101.325,Liquid,2,0.58532,0.00285,10.1021/je020159m,C1CCCCC1,0.7501,0,Solvent,C1CCOC1,0.2499,0,Solvent
,298.15,101.325,Liquid,2,0.72998,0.003455,10.1021/je020159m,C1CCCCC1,0.5001,0,Solvent,C1CCOC1,0.4999,0,Solvent
,298.15,101.3,Liquid,2,-0.5306,0.00245,10.1021/je101031j,CCC(C)(C)O,0.7278,0,Solvent,CCCCCO,0.2722,0,Solvent
,298.15,101.3,Liquid,2,-0.5687,0.0026,10.1021/je101031j,CCC(C)(C)O,0.27,0,Solvent,CCCCCO,0.73,0,Solvent
,298.15,101.3,Liquid,2,-0.6845,0.00305,10.1021/je101031j,CCC(C)(C)O,0.4566,0,Solvent,CCCCCO,0.5434,0,Solvent
,303.15,101.0,Liquid,2,0.1907,0.004,10.1016/j.fluid.2010.08.024,CC(C)OC(C)C,0.27,0,Solvent,CCCCO,0.73,0,Solvent
,303.15,101.0,Liquid,2,0.3792,0.0078,10.1016/j.fluid.2010.08.024,CC(C)OC(C)C,0.772,0,Solvent,CCCCO,0.228,0,Solvent
,303.15,101.0,Liquid,2,0.3266,0.0099,10.1016/j.fluid.2010.08.024,CC(C)OC(C)C,0.5,0,Solvent,CCCCO,0.5,0,Solvent
,298.15,101.3,Liquid,2,-0.7056,0.0031,10.1021/je101031j,CCC(C)(C)O,0.2807,0,Solvent,CCO,0.7193,0,Solvent
,298.15,101.3,Liquid,2,-0.7709,0.00335,10.1021/je101031j,CCC(C)(C)O,0.7306,0,Solvent,CCO,0.2694,0,Solvent
,298.15,101.3,Liquid,2,-0.95,0.00405,10.1021/je101031j,CCC(C)(C)O,0.4607,0,Solvent,CCO,0.5393,0,Solvent
,298.15,101.3,Liquid,2,-0.8036,0.0035,10.1021/je101031j,CCC(C)(C)O,0.2731,0,Solvent,CO,0.7269,0,Solvent
,298.15,101.3,Liquid,2,-1.0696,0.00455,10.1021/je101031j,CCC(C)(C)O,0.7319,0,Solvent,CO,0.2681,0,Solvent
,298.15,101.3,Liquid,2,-1.2,0.00505,10.1021/je101031j,CCC(C)(C)O,0.4608,0,Solvent,CO,0.5392,0,Solvent
,298.15,100.0,Liquid,2,0.736,0.008,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.264,0,Solvent,CO,0.736,0,Solvent
,298.15,100.0,Liquid,2,0.812,0.009,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.7931,0,Solvent,CO,0.2069,0,Solvent
,298.15,100.0,Liquid,2,1.091,0.0115,10.1016/j.jct.2015.02.019,CCCCC(=O)OC,0.5081,0,Solvent,CO,0.4919,0,Solvent
,298.15,101.0,Liquid,2,0.5077,0.0034,10.1016/j.jct.2010.10.002,C1CCOC1,0.2505,0,Solvent,CCC(C)(C)C,0.7495,0,Solvent
,298.15,101.0,Liquid,2,0.525,0.0035,10.1016/j.jct.2010.10.002,C1CCOC1,0.75,0,Solvent,CCC(C)(C)C,0.25,0,Solvent
,298.15,101.0,Liquid,2,0.685,0.0044,10.1016/j.jct.2010.10.002,C1CCOC1,0.5001,0,Solvent,CCC(C)(C)C,0.4999,0,Solvent
,298.15,101.0,Liquid,2,0.5071,0.0034,10.1016/j.jct.2010.10.002,C1CCOC1,0.25,0,Solvent,CC(C)C(C)C,0.75,0,Solvent
,298.15,101.0,Liquid,2,0.5166,0.00345,10.1016/j.jct.2010.10.002,C1CCOC1,0.75,0,Solvent,CC(C)C(C)C,0.25,0,Solvent
,298.15,101.0,Liquid,2,0.6779,0.00435,10.1016/j.jct.2010.10.002,C1CCOC1,0.5002,0,Solvent,CC(C)C(C)C,0.4998,0,Solvent
,303.15,101.0,Liquid,2,0.2893,0.0061,10.1016/j.fluid.2010.08.024,CC(C)CO,0.746,0,Solvent,CC(C)OC(C)C,0.254,0,Solvent
,303.15,101.0,Liquid,2,0.414,0.0085,10.1016/j.fluid.2010.08.024,CC(C)CO,0.231,0,Solvent,CC(C)OC(C)C,0.769,0,Solvent
,303.15,101.0,Liquid,2,0.4669,0.01415,10.1016/j.fluid.2010.08.024,CC(C)CO,0.5,0,Solvent,CC(C)OC(C)C,0.5,0,Solvent
,298.15,101.325,Liquid,2,0.3812,0.00515,10.1021/je020135f,CC1CCCCC1,0.121,0,Solvent,CO,0.879,0,Solvent
,298.15,101.325,Liquid,2,0.4217,0.0056,10.1021/je020135f,CC1CCCCC1,0.859,0,Solvent,CO,0.141,0,Solvent
,298.15,101.3,Liquid,2,0.691,0.0075,10.1021/je0498457,C1CCOCC1,0.288,0,Solvent,CCCCO,0.712,0,Solvent
,298.15,101.3,Liquid,2,0.698,0.0075,10.1021/je0498457,C1CCOCC1,0.796,0,Solvent,CCCCO,0.204,0,Solvent
,298.15,101.3,Liquid,2,0.92,0.01,10.1021/je0498457,C1CCOCC1,0.49,0,Solvent,CCCCO,0.51,0,Solvent
,308.15,101.3,Liquid,2,0.4704,0.00445,10.1016/j.fluid.2005.06.011,C1CCCCC1,0.2035,0,Solvent,CCCCOC(C)=O,0.7965,0,Solvent
